node_id,label,probability,prediction
darpa_cadets:n0,0,0.5038075,0
darpa_cadets:n10,1,0.45522165,0
darpa_cadets:n103053,1,0.45607102,0
darpa_cadets:n105328,0,0.46233213,0
darpa_cadets:n1056,0,0.53422993,1
darpa_cadets:n1057,0,0.5146918,0
darpa_cadets:n1058,0,0.4590727,0
darpa_cadets:n1059,0,0.46471822,0
darpa_cadets:n1060,0,0.4502684,0
darpa_cadets:n1064,0,0.45505533,0
darpa_cadets:n1065,0,0.45515585,0
darpa_cadets:n1066,0,0.43323362,0
darpa_cadets:n1077,0,0.5146385,0
darpa_cadets:n1078,0,0.44758043,0
darpa_cadets:n108,0,0.46034357,0
darpa_cadets:n11,1,0.45088944,0
darpa_cadets:n11282,0,0.45530567,0
darpa_cadets:n11290,0,0.45570785,0
darpa_cadets:n113,0,0.45492604,0
darpa_cadets:n114,0,0.45030937,0
darpa_cadets:n12,0,0.4634547,0
darpa_cadets:n1227,0,0.49227187,0
darpa_cadets:n1228,0,0.4551538,0
darpa_cadets:n1231,0,0.45992148,0
darpa_cadets:n1232,0,0.455714,0
darpa_cadets:n1233,0,0.45510864,0
darpa_cadets:n1236,0,0.4599515,0
darpa_cadets:n1237,0,0.38930786,0
darpa_cadets:n1238,0,0.45814222,0
darpa_cadets:n1240,0,0.45519483,0
darpa_cadets:n1242,0,0.46229565,0
darpa_cadets:n1243,0,0.45514765,0
darpa_cadets:n1244,0,0.46041027,0
darpa_cadets:n1246,0,0.43334004,0
darpa_cadets:n1250,0,0.43003908,0
darpa_cadets:n1269,0,0.40746692,0
darpa_cadets:n1297,0,0.42961362,0
darpa_cadets:n13,0,0.46470764,0
darpa_cadets:n1327,0,0.51449406,0
darpa_cadets:n1334,0,0.42971838,0
darpa_cadets:n14,0,0.55240786,1
darpa_cadets:n16,0,0.522457,1
darpa_cadets:n1644,0,0.48421815,0
darpa_cadets:n1646,0,0.4477196,0
darpa_cadets:n1647,0,0.46007296,0
darpa_cadets:n1653,0,0.5123622,0
darpa_cadets:n17,0,0.45990154,0
darpa_cadets:n18,0,0.45739764,0
darpa_cadets:n181,1,0.45531386,0
darpa_cadets:n185,0,0.46449295,0
darpa_cadets:n19,0,0.4990207,0
darpa_cadets:n194089,0,0.4465853,0
darpa_cadets:n1950,0,0.51471555,0
darpa_cadets:n20,0,0.44647005,0
darpa_cadets:n200,0,0.45522767,0
darpa_cadets:n208,0,0.45484805,0
darpa_cadets:n21,0,0.45450965,0
darpa_cadets:n211,0,0.46021098,0
darpa_cadets:n213,0,0.42778826,0
darpa_cadets:n215,0,0.45048958,0
darpa_cadets:n218,0,0.45493016,0
