node_id,label,probability,prediction
darpa_cadets:n0,0,0.44191056,1
darpa_cadets:n10,1,0.45947242,1
darpa_cadets:n103053,1,0.45783108,1
darpa_cadets:n105328,0,0.44744182,1
darpa_cadets:n1056,0,0.4375665,1
darpa_cadets:n1057,0,0.44399852,1
darpa_cadets:n1058,0,0.44706893,1
darpa_cadets:n1059,0,0.45151496,1
darpa_cadets:n1060,0,0.4399072,1
darpa_cadets:n1064,0,0.44199708,1
darpa_cadets:n1065,0,0.44085643,1
darpa_cadets:n1066,0,0.44705242,1
darpa_cadets:n1077,0,0.44331676,1
darpa_cadets:n1078,0,0.4391122,1
darpa_cadets:n108,0,0.45390406,1
darpa_cadets:n11,1,0.46201664,1
darpa_cadets:n11282,0,0.43924308,1
darpa_cadets:n11290,0,0.43576673,1
darpa_cadets:n113,0,0.44353384,1
darpa_cadets:n114,0,0.44395655,1
darpa_cadets:n12,0,0.45022812,1
darpa_cadets:n1227,0,0.442082,1
darpa_cadets:n1228,0,0.44087487,1
darpa_cadets:n1231,0,0.445498,1
darpa_cadets:n1232,0,0.43572378,1
darpa_cadets:n1233,0,0.44139454,1
darpa_cadets:n1236,0,0.44502687,1
darpa_cadets:n1237,0,0.43953434,1
darpa_cadets:n1238,0,0.4458876,1
darpa_cadets:n1240,0,0.44041097,1
darpa_cadets:n1242,0,0.44769806,1
darpa_cadets:n1243,0,0.4409476,1
darpa_cadets:n1244,0,0.4451933,1
darpa_cadets:n1246,0,0.4457129,1
darpa_cadets:n1250,0,0.44319382,1
darpa_cadets:n1269,0,0.4419031,1
darpa_cadets:n1297,0,0.44552678,1
darpa_cadets:n13,0,0.44922218,1
darpa_cadets:n1327,0,0.44156453,1
darpa_cadets:n1334,0,0.44373387,1
darpa_cadets:n14,0,0.43602988,1
darpa_cadets:n16,0,0.44750905,1
darpa_cadets:n1644,0,0.43237305,1
darpa_cadets:n1646,0,0.43686572,1
darpa_cadets:n1647,0,0.4435415,1
darpa_cadets:n1653,0,0.45110056,1
darpa_cadets:n17,0,0.45329106,1
darpa_cadets:n18,0,0.45600948,1
darpa_cadets:n181,1,0.4391574,1
darpa_cadets:n185,0,0.4508358,1
darpa_cadets:n19,0,0.45208514,1
darpa_cadets:n194089,0,0.439797,1
darpa_cadets:n1950,0,0.44431967,1
darpa_cadets:n20,0,0.4409487,1
darpa_cadets:n200,0,0.44004667,1
darpa_cadets:n208,0,0.44452038,1
darpa_cadets:n21,0,0.44610456,1
darpa_cadets:n211,0,0.44765788,1
darpa_cadets:n213,0,0.44711953,1
darpa_cadets:n215,0,0.44199485,1
darpa_cadets:n218,0,0.4434883,1
darpa_cadets:n22,0,0.4568255,1
darpa_cadets:n23,0,0.45489365,1
