node_id,label,probability,prediction
streamspot:g180:n0,0,0.49918878,0
streamspot:g180:n1103,0,0.499192,0
streamspot:g180:n1116,0,0.49919212,0
streamspot:g180:n1190,0,0.4991923,0
streamspot:g180:n1305,0,0.49919248,0
streamspot:g180:n1481,0,0.4991926,0
streamspot:g180:n1606,0,0.4991927,0
streamspot:g180:n1625,0,0.49919283,0
streamspot:g180:n1646,0,0.499193,0
streamspot:g180:n2118,0,0.49919313,0
streamspot:g180:n2133,0,0.5044917,1
streamspot:g180:n2134,0,0.50470257,1
streamspot:g180:n2189,0,0.4991933,0
streamspot:g180:n2229,0,0.49919343,0
streamspot:g180:n2268,0,0.49771288,0
streamspot:g180:n2283,0,0.49750754,0
streamspot:g180:n2467,0,0.49771157,0
streamspot:g180:n2544,0,0.49771175,0
streamspot:g180:n2827,0,0.49771193,0
streamspot:g180:n2840,0,0.49771205,0
streamspot:g180:n3123,0,0.49771217,0
streamspot:g180:n3225,0,0.5007187,1
streamspot:g180:n3306,0,0.5040326,1
streamspot:g180:n3310,0,0.50403273,1
streamspot:g180:n3639,0,0.5041713,1
streamspot:g180:n3653,0,0.49771228,0
streamspot:g180:n3694,0,0.50071853,1
streamspot:g180:n3749,0,0.49771258,0
streamspot:g180:n3849,0,0.49771246,0
streamspot:g180:n402,0,0.49919105,0
streamspot:g180:n4175,0,0.49771276,0
streamspot:g180:n424,0,0.49919116,0
streamspot:g180:n4460,0,0.497713,0
streamspot:g180:n4469,0,0.49771312,0
streamspot:g180:n4529,0,0.4977133,0
streamspot:g180:n4535,0,0.5015245,1
streamspot:g180:n4546,0,0.50212526,1
streamspot:g180:n4661,0,0.50212526,1
streamspot:g180:n4672,0,0.50212526,1
streamspot:g180:n4677,0,0.5016815,1
streamspot:g180:n4680,0,0.50224304,1
streamspot:g180:n4695,0,0.5016817,1
streamspot:g180:n4711,0,0.50224316,1
streamspot:g180:n4757,0,0.49771345,0
streamspot:g180:n4836,0,0.5005061,1
streamspot:g180:n5012,0,0.5005569,1
streamspot:g180:n5042,0,0.500557,1
streamspot:g180:n5375,0,0.5005571,1
streamspot:g180:n5571,0,0.50055724,1
streamspot:g180:n5867,0,0.5022433,1
streamspot:g180:n5960,0,0.50212526,1
streamspot:g180:n6074,0,0.49771357,0
streamspot:g180:n6478,0,0.49771369,0
streamspot:g180:n6528,0,0.4977138,0
streamspot:g180:n6667,0,0.50218517,1
streamspot:g180:n789,0,0.49919128,0
streamspot:g180:n848,0,0.49919146,0
streamspot:g180:n875,0,0.49919164,0
streamspot:g180:n954,0,0.49919176,0
streamspot:g180:n964,0,0.49919188,0
streamspot:g191:n0,0,0.49934092,0
streamspot:g191:n1166,0,0.499354,0
streamspot:g191:n1174,0,0.49935418,0
streamspot:g191:n1197,0,0.4993543,0
streamspot:g191:n1282,0,0.49935448,0
streamspot:g191:n1371,0,0.4993546,0
streamspot:g191:n1487,0,0.49935472,0
streamspot:g191:n167,0,0.49935317,0
streamspot:g191:n1695,0,0.49935484,0
streamspot:g191:n1701,0,0.49935502,0
streamspot:g191:n1787,0,0.49935514,0
streamspot:g191:n1832,0,0.49935532,0
streamspot:g191:n2283,0,0.49911797,0
streamspot:g191:n2294,0,0.4990975,0
streamspot:g191:n2342,0,0.49909768,0
streamspot:g191:n2404,0,0.4990978,0
streamspot:g191:n2472,0,0.50003237,1
streamspot:g191:n267,0,0.4993533,0
streamspot:g191:n2808,0,0.4990979,0
streamspot:g191:n2849,0,0.49909803,0
streamspot:g191:n3065,0,0.4990982,0
streamspot:g191:n3125,0,0.49909833,0
streamspot:g191:n3153,0,0.4990985,0
streamspot:g191:n322,0,0.49935347,0
streamspot:g191:n3240,0,0.50003254,1
streamspot:g191:n3269,0,0.49909863,0
streamspot:g191:n3347,0,0.5041713,1
streamspot:g191:n3420,0,0.50402164,1
streamspot:g191:n3427,0,0.50402176,1
streamspot:g191:n3602,0,0.50003266,1
streamspot:g191:n4003,0,0.49909875,0
streamspot:g191:n4136,0,0.5022317,1
streamspot:g191:n4446,0,0.49909887,0
streamspot:g191:n4484,0,0.49909905,0
streamspot:g191:n4662,0,0.50212526,1
streamspot:g191:n4680,0,0.5022304,1
streamspot:g191:n4693,0,0.49909922,0
streamspot:g191:n4841,0,0.4999193,1
streamspot:g191:n5135,0,0.49987224,1
streamspot:g191:n5307,0,0.49987236,1
streamspot:g191:n5381,0,0.49987248,1
streamspot:g191:n5447,0,0.4998726,1
streamspot:g191:n5474,0,0.4998727,1
streamspot:g191:n5528,0,0.49987283,1
streamspot:g191:n5553,0,0.499873,1
streamspot:g191:n5905,0,0.50212526,1
streamspot:g191:n5913,0,0.50212526,1
streamspot:g191:n5996,0,0.50223184,1
streamspot:g191:n6190,0,0.49909934,0
streamspot:g191:n6318,0,0.49909946,0
streamspot:g191:n6456,0,0.49909958,0
streamspot:g191:n6482,0,0.49909973,0
streamspot:g191:n6519,0,0.4990999,0
streamspot:g191:n6640,0,0.49910003,0
streamspot:g191:n841,0,0.49935365,0
streamspot:g191:n884,0,0.49935377,0
streamspot:g191:n968,0,0.4993539,0
streamspot:g321:n0,1,0.49970073,1
streamspot:g321:n1186,1,0.49979922,1
streamspot:g321:n1255,1,0.49979934,1
streamspot:g321:n1327,1,0.49979946,1
streamspot:g321:n1330,1,0.49979958,1
streamspot:g321:n1703,1,0.49979976,1
streamspot:g321:n1789,1,0.49979988,1
streamspot:g321:n2169,1,0.49980006,1
streamspot:g321:n2283,1,0.5005061,1
streamspot:g321:n2298,1,0.50450414,1
streamspot:g321:n2308,1,0.5003575,1
streamspot:g321:n2310,1,0.5003576,1
streamspot:g321:n2373,1,0.50160843,1
streamspot:g321:n2596,1,0.50160855,1
streamspot:g321:n2663,1,0.50160867,1
streamspot:g321:n2753,1,0.50160885,1
streamspot:g321:n2757,1,0.50160897,1
streamspot:g321:n2793,1,0.5016091,1
streamspot:g321:n2830,1,0.5018827,1
streamspot:g321:n2878,1,0.50160927,1
streamspot:g321:n2931,1,0.5016094,1
streamspot:g321:n3059,1,0.5016095,1
streamspot:g321:n3083,1,0.5016096,1
streamspot:g321:n3254,1,0.5016098,1
streamspot:g321:n3347,1,0.50470257,1
streamspot:g321:n3576,1,0.5016099,1
streamspot:g321:n3746,1,0.5045015,1
streamspot:g321:n379,1,0.4997985,1
streamspot:g321:n381,1,0.49979863,1
streamspot:g321:n400,1,0.4997988,1
streamspot:g321:n4192,1,0.50072694,1
streamspot:g321:n4782,1,0.50072706,1
streamspot:g321:n4835,1,0.5001797,1
streamspot:g321:n4907,1,0.50019646,1
streamspot:g321:n5203,1,0.5001966,1
streamspot:g321:n5289,1,0.50019675,1
streamspot:g321:n5382,1,0.5001969,1
streamspot:g321:n5735,1,0.500197,1
streamspot:g321:n6029,1,0.5016102,1
streamspot:g321:n6144,1,0.5007272,1
streamspot:g321:n6154,1,0.50072736,1
streamspot:g321:n6172,1,0.5007275,1
streamspot:g321:n6354,1,0.50161034,1
streamspot:g321:n6588,1,0.50180554,1
streamspot:g321:n6729,1,0.50470257,1
streamspot:g321:n675,1,0.49979892,1
streamspot:g321:n6771,1,0.50470257,1
streamspot:g321:n6781,1,0.50470257,1
streamspot:g321:n685,1,0.4997991,1
streamspot:g321:n7403,1,0.504504,1
streamspot:g321:n7611,1,0.50161004,1
streamspot:g321:n7852,1,0.5035015,1
streamspot:g321:n7869,1,0.50161046,1
streamspot:g321:n8090,1,0.5032281,1
streamspot:g321:n8336,1,0.50322825,1
streamspot:g321:n8527,1,0.50322837,1
streamspot:g321:n8825,1,0.5032285,1
streamspot:g321:n9,1,0.5007268,1
streamspot:g333:n0,1,0.5030569,1
streamspot:g333:n1293,1,0.5029467,1
streamspot:g333:n164,1,0.5029463,1
streamspot:g333:n1779,1,0.5029468,1
streamspot:g333:n2283,1,0.4996024,0
streamspot:g333:n2302,1,0.50369716,1
streamspot:g333:n2400,1,0.49969858,0
streamspot:g333:n2431,1,0.49969876,0
streamspot:g333:n2493,1,0.49970216,1
streamspot:g333:n2497,1,0.49970227,1
streamspot:g333:n2581,1,0.4997024,1
streamspot:g333:n2757,1,0.49970257,1
streamspot:g333:n2824,1,0.49969894,0
streamspot:g333:n2922,1,0.49969906,0
streamspot:g333:n2942,1,0.49969918,0
streamspot:g333:n3130,1,0.49970287,1
streamspot:g333:n3165,1,0.499703,1
streamspot:g333:n3210,1,0.4996993,0
streamspot:g333:n3232,1,0.5036973,1
streamspot:g333:n3233,1,0.4996994,0
streamspot:g333:n3284,1,0.49969953,0
streamspot:g333:n3347,1,0.5009432,1
streamspot:g333:n3533,1,0.5012231,1
streamspot:g333:n3558,1,0.5036974,1
streamspot:g333:n3639,1,0.503794,1
streamspot:g333:n3667,1,0.50451386,1
streamspot:g333:n3769,1,0.50122166,1
streamspot:g333:n3809,1,0.5012218,1
streamspot:g333:n3813,1,0.5012219,1
streamspot:g333:n3821,1,0.501222,1
streamspot:g333:n3846,1,0.49970323,1
streamspot:g333:n4001,1,0.4997031,1
streamspot:g333:n4452,1,0.4996997,0
streamspot:g333:n4491,1,0.4996999,0
streamspot:g333:n4536,1,0.50212526,1
streamspot:g333:n4663,1,0.50212526,1
streamspot:g333:n4686,1,0.5022658,1
streamspot:g333:n471,1,0.50294644,1
streamspot:g333:n4788,1,0.4997,0
streamspot:g333:n4838,1,0.5009432,1
streamspot:g333:n5209,1,0.5010581,1
streamspot:g333:n5542,1,0.5010582,1
streamspot:g333:n558,1,0.50294656,1
streamspot:g333:n5699,1,0.50105834,1
streamspot:g333:n6013,1,0.49970335,1
streamspot:g333:n6117,1,0.49970013,0
streamspot:g333:n6183,1,0.49970025,0
streamspot:g333:n63,1,0.5029462,1
streamspot:g333:n6346,1,0.49970353,1
streamspot:g333:n6353,1,0.49970365,1
streamspot:g333:n6591,1,0.4996024,0
streamspot:g333:n6706,1,0.4997027,1
streamspot:g333:n6732,1,0.50470257,1
streamspot:g333:n6774,1,0.5035015,1
streamspot:g333:n6834,1,0.5034101,1
streamspot:g333:n6937,1,0.5034102,1
streamspot:g333:n7556,1,0.50341034,1
streamspot:g333:n7557,1,0.5034104,1
streamspot:g333:n7799,1,0.49970382,1
streamspot:g333:n7905,1,0.502266,1
streamspot:g364:n0,1,0.49814272,0
streamspot:g364:n1086,1,0.4985024,0
streamspot:g364:n1198,1,0.49850258,0
streamspot:g364:n13,1,0.5002078,1
streamspot:g364:n1476,1,0.4985027,0
streamspot:g364:n1754,1,0.49850282,0
streamspot:g364:n2204,1,0.49850294,0
streamspot:g364:n2283,1,0.49765918,0
streamspot:g364:n2330,1,0.5009596,1
streamspot:g364:n2394,1,0.5002075,1
streamspot:g364:n2465,1,0.497917,0
streamspot:g364:n2504,1,0.49791718,0
streamspot:g364:n2835,1,0.5009582,1
streamspot:g364:n2937,1,0.5002076,1
streamspot:g364:n3014,1,0.4979173,0
streamspot:g364:n3128,1,0.4979174,0
streamspot:g364:n3206,1,0.5002079,1
streamspot:g364:n3226,1,0.49791753,0
streamspot:g364:n3264,1,0.49791765,0
streamspot:g364:n3347,1,0.50470257,1
streamspot:g364:n3392,1,0.50450706,1
streamspot:g364:n3534,1,0.5009583,1
