node_id,label,probability,prediction
streamspot:g180:n0,0,0.45324934,0
streamspot:g180:n1103,0,0.45014825,0
streamspot:g180:n1116,0,0.45014888,0
streamspot:g180:n1190,0,0.4501495,0
streamspot:g180:n1305,0,0.45015007,0
streamspot:g180:n1481,0,0.45015076,0
streamspot:g180:n1606,0,0.45015132,0
streamspot:g180:n1625,0,0.45015198,0
streamspot:g180:n1646,0,0.4501526,0
streamspot:g180:n2118,0,0.45015323,0
streamspot:g180:n2133,0,0.51246697,1
streamspot:g180:n2134,0,0.5139382,1
streamspot:g180:n2189,0,0.45015386,0
streamspot:g180:n2229,0,0.45015442,0
streamspot:g180:n2268,0,0.4524226,0
streamspot:g180:n2283,0,0.45494163,0
streamspot:g180:n2467,0,0.4524235,0
streamspot:g180:n2544,0,0.45242342,0
streamspot:g180:n2827,0,0.45242327,0
streamspot:g180:n2840,0,0.4524232,0
streamspot:g180:n3123,0,0.4524231,0
streamspot:g180:n3225,0,0.4822813,1
streamspot:g180:n3306,0,0.5058327,1
streamspot:g180:n3310,0,0.50583285,1
streamspot:g180:n3639,0,0.5053681,1
streamspot:g180:n3653,0,0.45242298,0
streamspot:g180:n3694,0,0.4822807,1
streamspot:g180:n3749,0,0.4524228,0
streamspot:g180:n3849,0,0.4524229,0
streamspot:g180:n402,0,0.4501439,0
streamspot:g180:n4175,0,0.45242268,0
streamspot:g180:n424,0,0.45014453,0
streamspot:g180:n4460,0,0.45242244,0
streamspot:g180:n4469,0,0.45242235,0
streamspot:g180:n4529,0,0.45242226,0
streamspot:g180:n4535,0,0.51226723,1
streamspot:g180:n4546,0,0.51788527,1
streamspot:g180:n4661,0,0.51788527,1
streamspot:g180:n4672,0,0.51788527,1
streamspot:g180:n4677,0,0.5097796,1
streamspot:g180:n4680,0,0.514166,1
streamspot:g180:n4695,0,0.50977993,1
streamspot:g180:n4711,0,0.51416534,1
streamspot:g180:n4757,0,0.45242214,0
streamspot:g180:n4836,0,0.4835896,1
streamspot:g180:n5012,0,0.48493183,1
streamspot:g180:n5042,0,0.48493245,1
streamspot:g180:n5375,0,0.48493314,1
streamspot:g180:n5571,0,0.48493373,1
streamspot:g180:n5867,0,0.51416475,1
streamspot:g180:n5960,0,0.51788527,1
streamspot:g180:n6074,0,0.45242202,0
streamspot:g180:n6478,0,0.4524219,0
streamspot:g180:n6528,0,0.4524218,0
streamspot:g180:n6667,0,0.5184154,1
streamspot:g180:n789,0,0.45014516,0
streamspot:g180:n848,0,0.45014578,0
streamspot:g180:n875,0,0.4501464,0
streamspot:g180:n954,0,0.450147,0
streamspot:g180:n964,0,0.45014766,0
streamspot:g191:n0,0,0.45629084,0
streamspot:g191:n1166,0,0.45332417,0
streamspot:g191:n1174,0,0.45332485,0
streamspot:g191:n1197,0,0.45332545,0
streamspot:g191:n1282,0,0.45332608,0
streamspot:g191:n1371,0,0.45332673,0
streamspot:g191:n1487,0,0.45332733,0
streamspot:g191:n167,0,0.45332044,0
streamspot:g191:n1695,0,0.45332795,0
streamspot:g191:n1701,0,0.45332858,0
streamspot:g191:n1787,0,0.45332918,0
streamspot:g191:n1832,0,0.4533298,0
streamspot:g191:n2283,0,0.45184785,0
streamspot:g191:n2294,0,0.44859964,0
streamspot:g191:n2342,0,0.44860026,0
streamspot:g191:n2404,0,0.4486009,0
streamspot:g191:n2472,0,0.46616006,1
streamspot:g191:n267,0,0.45332113,0
streamspot:g191:n2808,0,0.4486015,0
streamspot:g191:n2849,0,0.44860214,0
streamspot:g191:n3065,0,0.44860277,0
streamspot:g191:n3125,0,0.44860333,0
streamspot:g191:n3153,0,0.44860402,0
streamspot:g191:n322,0,0.45332173,0
streamspot:g191:n3240,0,0.46616063,1
streamspot:g191:n3269,0,0.44860458,0
streamspot:g191:n3347,0,0.5053681,1
streamspot:g191:n3420,0,0.50581074,1
streamspot:g191:n3427,0,0.505811,1
streamspot:g191:n3602,0,0.4661612,1
streamspot:g191:n4003,0,0.4486052,0
streamspot:g191:n4136,0,0.5142244,1
streamspot:g191:n4446,0,0.44860584,0
streamspot:g191:n4484,0,0.44860646,0
streamspot:g191:n4662,0,0.51788527,1
streamspot:g191:n4680,0,0.5142314,1
streamspot:g191:n4693,0,0.4486071,0
streamspot:g191:n4841,0,0.4678674,1
streamspot:g191:n5135,0,0.46902186,1
streamspot:g191:n5307,0,0.46902248,1
streamspot:g191:n5381,0,0.4690231,1
streamspot:g191:n5447,0,0.46902376,1
streamspot:g191:n5474,0,0.46902442,1
streamspot:g191:n5528,0,0.46902502,1
streamspot:g191:n5553,0,0.4690257,1
streamspot:g191:n5905,0,0.51788527,1
streamspot:g191:n5913,0,0.51788527,1
streamspot:g191:n5996,0,0.51422375,1
streamspot:g191:n6190,0,0.4486077,0
streamspot:g191:n6318,0,0.44860834,0
streamspot:g191:n6456,0,0.44860896,0
streamspot:g191:n6482,0,0.4486096,0
streamspot:g191:n6519,0,0.44861022,0
streamspot:g191:n6640,0,0.44861084,0
streamspot:g191:n841,0,0.45332238,0
streamspot:g191:n884,0,0.45332295,0
streamspot:g191:n968,0,0.4533236,0
streamspot:g321:n0,1,0.4636395,1
streamspot:g321:n1186,1,0.46129516,1
streamspot:g321:n1255,1,0.46129575,1
streamspot:g321:n1327,1,0.46129626,1
streamspot:g321:n1330,1,0.4612969,1
streamspot:g321:n1703,1,0.46129742,1
streamspot:g321:n1789,1,0.461298,1
streamspot:g321:n2169,1,0.46129856,1
streamspot:g321:n2283,1,0.4835896,1
streamspot:g321:n2298,1,0.5124577,1
streamspot:g321:n2308,1,0.47309652,1
streamspot:g321:n2310,1,0.47309712,1
streamspot:g321:n2373,1,0.45211983,0
streamspot:g321:n2596,1,0.45212042,0
streamspot:g321:n2663,1,0.45212105,0
streamspot:g321:n2753,1,0.4521217,0
streamspot:g321:n2757,1,0.45212233,0
streamspot:g321:n2793,1,0.45212296,0
streamspot:g321:n2830,1,0.4827363,1
streamspot:g321:n2878,1,0.45212355,0
streamspot:g321:n2931,1,0.45212418,0
streamspot:g321:n3059,1,0.4521248,0
streamspot:g321:n3083,1,0.4521254,0
streamspot:g321:n3254,1,0.4521261,0
streamspot:g321:n3347,1,0.5139382,1
streamspot:g321:n3576,1,0.45212665,0
streamspot:g321:n3746,1,0.5124597,1
streamspot:g321:n379,1,0.4612923,1
streamspot:g321:n381,1,0.46129292,1
streamspot:g321:n400,1,0.4612935,1
streamspot:g321:n4192,1,0.4823213,1
streamspot:g321:n4782,1,0.4823219,1
streamspot:g321:n4835,1,0.47435093,1
streamspot:g321:n4907,1,0.4757589,1
streamspot:g321:n5203,1,0.4757595,1
streamspot:g321:n5289,1,0.4757601,1
streamspot:g321:n5382,1,0.4757607,1
streamspot:g321:n5735,1,0.4757613,1
streamspot:g321:n6029,1,0.45212793,0
streamspot:g321:n6144,1,0.4823225,1
streamspot:g321:n6154,1,0.4823231,1
