node_id,label,probability,prediction
streamspot:g180:n0,0,0.5491591,1
streamspot:g180:n1103,0,0.54391986,1
streamspot:g180:n1116,0,0.6104095,1
streamspot:g180:n1190,0,0.61045086,1
streamspot:g180:n1305,0,0.5439594,1
streamspot:g180:n1481,0,0.61053354,1
streamspot:g180:n1606,0,0.5439858,1
streamspot:g180:n1625,0,0.61061615,1
streamspot:g180:n1646,0,0.5440122,1
streamspot:g180:n2118,0,0.6106988,1
streamspot:g180:n2133,0,0.52373713,1
streamspot:g180:n2134,0,0.4795972,1
streamspot:g180:n2189,0,0.6107402,1
streamspot:g180:n2229,0,0.61078155,1
streamspot:g180:n2268,0,0.55004454,1
streamspot:g180:n2283,0,0.53440464,1
streamspot:g180:n2467,0,0.5847508,1
streamspot:g180:n2544,0,0.5847931,1
streamspot:g180:n2827,0,0.58483535,1
streamspot:g180:n2840,0,0.58487767,1
streamspot:g180:n3123,0,0.5849199,1
streamspot:g180:n3225,0,0.58186334,1
streamspot:g180:n3306,0,0.56893486,1
streamspot:g180:n3310,0,0.56895393,1
streamspot:g180:n3639,0,0.49148703,1
streamspot:g180:n3653,0,0.58496225,1
streamspot:g180:n3694,0,0.581834,1
streamspot:g180:n3749,0,0.5500182,1
streamspot:g180:n3849,0,0.62954026,1
streamspot:g180:n402,0,0.6100787,1
streamspot:g180:n4175,0,0.5850891,1
streamspot:g180:n424,0,0.5438407,1
streamspot:g180:n4460,0,0.55005765,1
streamspot:g180:n4469,0,0.5500708,1
streamspot:g180:n4529,0,0.6297177,1
streamspot:g180:n4535,0,0.47128436,0
streamspot:g180:n4546,0,0.45812657,0
streamspot:g180:n4661,0,0.45812657,0
streamspot:g180:n4672,0,0.45812657,0
streamspot:g180:n4677,0,0.53202826,1
streamspot:g180:n4680,0,0.52193105,1
streamspot:g180:n4695,0,0.53205925,1
streamspot:g180:n4711,0,0.52195907,1
streamspot:g180:n4757,0,0.58530045,1
streamspot:g180:n4836,0,0.5086269,1
streamspot:g180:n5012,0,0.6202987,1
streamspot:g180:n5042,0,0.6203283,1
streamspot:g180:n5375,0,0.6203579,1
streamspot:g180:n5571,0,0.6203874,1
streamspot:g180:n5867,0,0.52198714,1
streamspot:g180:n5960,0,0.45812657,0
streamspot:g180:n6074,0,0.5853427,1
streamspot:g180:n6478,0,0.585385,1
streamspot:g180:n6528,0,0.5854272,1
streamspot:g180:n6667,0,0.5060183,1
streamspot:g180:n789,0,0.5438539,1
streamspot:g180:n848,0,0.6102027,1
streamspot:g180:n875,0,0.5438803,1
streamspot:g180:n954,0,0.61028546,1
streamspot:g180:n964,0,0.6103268,1
streamspot:g191:n0,0,0.54449296,1
streamspot:g191:n1166,0,0.6030722,1
streamspot:g191:n1174,0,0.6031138,1
streamspot:g191:n1197,0,0.6031554,1
streamspot:g191:n1282,0,0.603197,1
streamspot:g191:n1371,0,0.6032386,1
streamspot:g191:n1487,0,0.60328025,1
streamspot:g191:n167,0,0.6028225,1
streamspot:g191:n1695,0,0.60332185,1
streamspot:g191:n1701,0,0.545307,1
streamspot:g191:n1787,0,0.60340506,1
streamspot:g191:n1832,0,0.6034466,1
streamspot:g191:n2283,0,0.5513081,1
streamspot:g191:n2294,0,0.60803133,1
streamspot:g191:n2342,0,0.5415201,1
streamspot:g191:n2404,0,0.6081142,1
streamspot:g191:n2472,0,0.59546137,1
streamspot:g191:n267,0,0.6028641,1
streamspot:g191:n2808,0,0.6081556,1
streamspot:g191:n2849,0,0.6081971,1
streamspot:g191:n3065,0,0.60823846,1
streamspot:g191:n3125,0,0.6082799,1
streamspot:g191:n3153,0,0.60832137,1
streamspot:g191:n322,0,0.6029057,1
streamspot:g191:n3240,0,0.59550476,1
streamspot:g191:n3269,0,0.60836273,1
streamspot:g191:n3347,0,0.49148703,1
streamspot:g191:n3420,0,0.5670091,1
streamspot:g191:n3427,0,0.5670282,1
streamspot:g191:n3602,0,0.5955481,1
streamspot:g191:n4003,0,0.60840416,1
streamspot:g191:n4136,0,0.59856474,1
streamspot:g191:n4446,0,0.5416389,1
streamspot:g191:n4484,0,0.54165214,1
streamspot:g191:n4662,0,0.45812657,0
