node_id,label,probability,prediction
streamspot:g180:n0,0,0.4841673,1
streamspot:g180:n1103,0,0.5187049,1
streamspot:g180:n1116,0,0.52078485,1
streamspot:g180:n1190,0,0.522664,1
streamspot:g180:n1305,0,0.52438176,1
streamspot:g180:n1481,0,0.5259636,1
streamspot:g180:n1606,0,0.5274295,1
streamspot:g180:n1625,0,0.52879375,1
streamspot:g180:n1646,0,0.530072,1
streamspot:g180:n2118,0,0.5312952,1
streamspot:g180:n2133,0,0.4950298,1
streamspot:g180:n2134,0,0.47571915,1
streamspot:g180:n2189,0,0.53243464,1
streamspot:g180:n2229,0,0.53351384,1
streamspot:g180:n2268,0,0.5235842,1
streamspot:g180:n2283,0,0.48301363,1
streamspot:g180:n2467,0,0.48962265,1
streamspot:g180:n2544,0,0.49751946,1
streamspot:g180:n2827,0,0.5030903,1
streamspot:g180:n2840,0,0.5075405,1
streamspot:g180:n3123,0,0.5112193,1
streamspot:g180:n3225,0,0.51726896,1
streamspot:g180:n3306,0,0.49345765,1
streamspot:g180:n3310,0,0.5016298,1
streamspot:g180:n3639,0,0.47792485,1
streamspot:g180:n3653,0,0.51436824,1
streamspot:g180:n3694,0,0.51403403,1
streamspot:g180:n3749,0,0.5194934,1
streamspot:g180:n3849,0,0.51708674,1
streamspot:g180:n402,0,0.489884,1
streamspot:g180:n4175,0,0.52163273,1
streamspot:g180:n424,0,0.49746412,1
streamspot:g180:n4460,0,0.52534324,1
streamspot:g180:n4469,0,0.5269512,1
streamspot:g180:n4529,0,0.5284476,1
streamspot:g180:n4535,0,0.47543448,0
streamspot:g180:n4546,0,0.4731032,0
streamspot:g180:n4661,0,0.4731032,0
streamspot:g180:n4672,0,0.4731032,0
streamspot:g180:n4677,0,0.49241298,1
streamspot:g180:n4680,0,0.49349722,1
streamspot:g180:n4695,0,0.500582,1
streamspot:g180:n4711,0,0.49350524,1
streamspot:g180:n4757,0,0.52986383,1
streamspot:g180:n4836,0,0.4804296,1
streamspot:g180:n5012,0,0.49311152,1
streamspot:g180:n5042,0,0.5012431,1
streamspot:g180:n5375,0,0.5069149,1
streamspot:g180:n5571,0,0.51136225,1
streamspot:g180:n5867,0,0.4935302,1
streamspot:g180:n5960,0,0.4731032,0
streamspot:g180:n6074,0,0.53121436,1
streamspot:g180:n6478,0,0.53252846,1
streamspot:g180:n6528,0,0.5336928,1
streamspot:g180:n6667,0,0.49526727,1
streamspot:g180:n789,0,0.5027825,1
streamspot:g180:n848,0,0.50707835,1
streamspot:g180:n875,0,0.51068586,1
streamspot:g180:n954,0,0.5137443,1
streamspot:g180:n964,0,0.516388,1
streamspot:g191:n0,0,0.48379576,1
streamspot:g191:n1166,0,0.51209486,1
streamspot:g191:n1174,0,0.5143827,1
streamspot:g191:n1197,0,0.5164268,1
streamspot:g191:n1282,0,0.51827145,1
streamspot:g191:n1371,0,0.5199586,1
streamspot:g191:n1487,0,0.52151215,1
streamspot:g191:n167,0,0.4867216,1
streamspot:g191:n1695,0,0.52294827,1
streamspot:g191:n1701,0,0.52429384,1
streamspot:g191:n1787,0,0.5255524,1
streamspot:g191:n1832,0,0.5267382,1
streamspot:g191:n2283,0,0.48433498,1
streamspot:g191:n2294,0,0.48605505,1
streamspot:g191:n2342,0,0.4935561,1
streamspot:g191:n2404,0,0.49891257,1
streamspot:g191:n2472,0,0.5168248,1
streamspot:g191:n267,0,0.49387413,1
streamspot:g191:n2808,0,0.50312215,1
streamspot:g191:n2849,0,0.50669533,1
streamspot:g191:n3065,0,0.5097486,1
streamspot:g191:n3125,0,0.51241314,1
streamspot:g191:n3153,0,0.5147606,1
streamspot:g191:n322,0,0.49904203,1
streamspot:g191:n3240,0,0.5189865,1
streamspot:g191:n3269,0,0.5168584,1
streamspot:g191:n3347,0,0.47792485,1
streamspot:g191:n3420,0,0.49000815,1
streamspot:g191:n3427,0,0.49770886,1
streamspot:g191:n3602,0,0.5209565,1
streamspot:g191:n4003,0,0.51876104,1
streamspot:g191:n4136,0,0.48968354,1
streamspot:g191:n4446,0,0.5205173,1
streamspot:g191:n4484,0,0.5221166,1
streamspot:g191:n4662,0,0.4731032,0
streamspot:g191:n4680,0,0.48973852,1
streamspot:g191:n4693,0,0.5236205,1
streamspot:g191:n4841,0,0.48223683,1
streamspot:g191:n5135,0,0.48850593,1
streamspot:g191:n5307,0,0.49624836,1
streamspot:g191:n5381,0,0.5017432,1
streamspot:g191:n5447,0,0.50603616,1
streamspot:g191:n5474,0,0.50959694,1
streamspot:g191:n5528,0,0.5126547,1
streamspot:g191:n5553,0,0.51534045,1
streamspot:g191:n5905,0,0.4731032,0
streamspot:g191:n5913,0,0.4731032,0
streamspot:g191:n5996,0,0.48970458,1
streamspot:g191:n6190,0,0.5250302,1
streamspot:g191:n6318,0,0.5263381,1
streamspot:g191:n6456,0,0.5275723,1
streamspot:g191:n6482,0,0.52872384,1
streamspot:g191:n6519,0,0.5298175,1
streamspot:g191:n6640,0,0.5308733,1
streamspot:g191:n841,0,0.5030505,1
streamspot:g191:n884,0,0.50654054,1
streamspot:g191:n968,0,0.5095296,1
streamspot:g321:n0,1,0.48285523,1
streamspot:g321:n1186,1,0.5185729,1
streamspot:g321:n1255,1,0.5212329,1
streamspot:g321:n1327,1,0.52357304,1
streamspot:g321:n1330,1,0.5256611,1
streamspot:g321:n1703,1,0.52757496,1
streamspot:g321:n1789,1,0.5293042,1
streamspot:g321:n2169,1,0.53092736,1
streamspot:g321:n2283,1,0.4804296,1
streamspot:g321:n2298,1,0.4981374,1
streamspot:g321:n2308,1,0.5203769,1
streamspot:g321:n2310,1,0.5232297,1
streamspot:g321:n2373,1,0.492676,1
streamspot:g321:n2596,1,0.5016653,1
streamspot:g321:n2663,1,0.50791866,1
streamspot:g321:n2753,1,0.51277184,1
streamspot:g321:n2757,1,0.5167365,1
streamspot:g321:n2793,1,0.52011365,1
streamspot:g321:n2830,1,0.54017955,1
streamspot:g321:n2878,1,0.52306646,1
streamspot:g321:n2931,1,0.52565056,1
streamspot:g321:n3059,1,0.52797467,1
streamspot:g321:n3083,1,0.53004295,1
streamspot:g321:n3254,1,0.5319831,1
streamspot:g321:n3347,1,0.47571915,1
streamspot:g321:n3576,1,0.5337807,1
streamspot:g321:n3746,1,0.49740347,1
streamspot:g321:n379,1,0.49404377,1
streamspot:g321:n381,1,0.5019355,1
streamspot:g321:n400,1,0.50749004,1
streamspot:g321:n4192,1,0.5027627,1
streamspot:g321:n4782,1,0.50856394,1
streamspot:g321:n4835,1,0.48145914,1
streamspot:g321:n4907,1,0.49524796,1
streamspot:g321:n5203,1,0.50369525,1
streamspot:g321:n5289,1,0.50960517,1
streamspot:g321:n5382,1,0.51419944,1
streamspot:g321:n5735,1,0.51801157,1
streamspot:g321:n6029,1,0.537082,1
streamspot:g321:n6144,1,0.51314694,1
streamspot:g321:n6154,1,0.5169326,1
streamspot:g321:n6172,1,0.52014434,1
streamspot:g321:n6354,1,0.53862476,1
streamspot:g321:n6588,1,0.4852445,1
streamspot:g321:n6729,1,0.47571915,1
streamspot:g321:n675,1,0.51185113,1
streamspot:g321:n6771,1,0.47571915,1
streamspot:g321:n6781,1,0.47571915,1
streamspot:g321:n685,1,0.5155159,1
streamspot:g321:n7403,1,0.49807227,1
streamspot:g321:n7611,1,0.5355104,1
streamspot:g321:n7852,1,0.48041353,1
streamspot:g321:n7869,1,0.5400916,1
streamspot:g321:n8090,1,0.4971779,1
streamspot:g321:n8336,1,0.50646114,1
streamspot:g321:n8527,1,0.5127902,1
streamspot:g321:n8825,1,0.51768035,1
streamspot:g321:n9,1,0.49490634,1
streamspot:g333:n0,1,0.48189226,1
streamspot:g333:n1293,1,0.520976,1
streamspot:g333:n164,1,0.50721645,1
streamspot:g333:n1779,1,0.5240998,1
streamspot:g333:n2283,1,0.4831214,1
streamspot:g333:n2302,1,0.49931845,1
streamspot:g333:n2400,1,0.49673623,1
streamspot:g333:n2431,1,0.50532883,1
streamspot:g333:n2493,1,0.49662817,1
streamspot:g333:n2497,1,0.50608563,1
streamspot:g333:n2581,1,0.51258695,1
streamspot:g333:n2757,1,0.5176127,1
streamspot:g333:n2824,1,0.51128304,1
streamspot:g333:n2922,1,0.515987,1
streamspot:g333:n2942,1,0.51985794,1
streamspot:g333:n3130,1,0.5252548,1
streamspot:g333:n3165,1,0.52824366,1
streamspot:g333:n3210,1,0.5231259,1
streamspot:g333:n3232,1,0.50827354,1
streamspot:g333:n3233,1,0.5259206,1
streamspot:g333:n3284,1,0.528368,1
streamspot:g333:n3347,1,0.47894922,1
streamspot:g333:n3533,1,0.5190436,1
streamspot:g333:n3558,1,0.5144889,1
streamspot:g333:n3639,1,0.47936404,1
streamspot:g333:n3667,1,0.5016397,1
streamspot:g333:n3769,1,0.49837872,1
streamspot:g333:n3809,1,0.50734013,1
streamspot:g333:n3813,1,0.5135468,1
streamspot:g333:n3821,1,0.51833254,1
streamspot:g333:n3846,1,0.53338325,1
streamspot:g333:n4001,1,0.53103775,1
streamspot:g333:n4452,1,0.5307075,1
streamspot:g333:n4491,1,0.532683,1
streamspot:g333:n4536,1,0.4731032,0
streamspot:g333:n4663,1,0.4731032,0
streamspot:g333:n4686,1,0.5000837,1
streamspot:g333:n471,1,0.5128449,1
streamspot:g333:n4788,1,0.5345302,1
streamspot:g333:n4838,1,0.47894922,1
streamspot:g333:n5209,1,0.49998927,1
streamspot:g333:n5542,1,0.50888956,1
streamspot:g333:n558,1,0.5173135,1
streamspot:g333:n5699,1,0.5150503,1
streamspot:g333:n6013,1,0.5355339,1
streamspot:g333:n6117,1,0.53626335,1
streamspot:g333:n6183,1,0.5378051,1
streamspot:g333:n63,1,0.4991142,1
streamspot:g333:n6346,1,0.53758216,1
streamspot:g333:n6353,1,0.53933275,1
streamspot:g333:n6591,1,0.4831214,1
streamspot:g333:n6706,1,0.521759,1
streamspot:g333:n6732,1,0.47571915,1
streamspot:g333:n6774,1,0.48041353,1
streamspot:g333:n6834,1,0.4995536,1
streamspot:g333:n6937,1,0.5093855,1
streamspot:g333:n7556,1,0.51618594,1
streamspot:g333:n7557,1,0.5212313,1
streamspot:g333:n7799,1,0.5410762,1
streamspot:g333:n7905,1,0.5000863,1
streamspot:g364:n0,1,0.48125866,1
streamspot:g364:n1086,1,0.51761574,1
streamspot:g364:n1198,1,0.52071273,1
streamspot:g364:n13,1,0.51597196,1
streamspot:g364:n1476,1,0.52339303,1
streamspot:g364:n1754,1,0.5257662,1
streamspot:g364:n2204,1,0.52792424,1
streamspot:g364:n2283,1,0.48261327,1
streamspot:g364:n2330,1,0.4969106,1
streamspot:g364:n2394,1,0.50464475,1
streamspot:g364:n2465,1,0.49470127,1
streamspot:g364:n2504,1,0.50315946,1
streamspot:g364:n2835,1,0.51642585,1
streamspot:g364:n2937,1,0.5110646,1
streamspot:g364:n3014,1,0.50903493,1
streamspot:g364:n3128,1,0.5137008,1
streamspot:g364:n3206,1,0.5200338,1
streamspot:g364:n3226,1,0.5175494,1
streamspot:g364:n3264,1,0.5207849,1
streamspot:g364:n3347,1,0.47571915,1
streamspot:g364:n3392,1,0.49938837,1
streamspot:g364:n3534,1,0.52038646,1
streamspot:g364:n384,1,0.50383496,1
streamspot:g364:n3931,1,0.52360576,1
streamspot:g364:n4176,1,0.52608836,1
streamspot:g364:n4218,1,0.52826715,1
streamspot:g364:n4229,1,0.53022265,1
streamspot:g364:n4276,1,0.53200847,1
streamspot:g364:n4404,1,0.5298309,1
streamspot:g364:n443,1,0.5094883,1
streamspot:g364:n4839,1,0.47976628,1
streamspot:g364:n4841,1,0.49644294,1
streamspot:g364:n5376,1,0.5065984,1
streamspot:g364:n5549,1,0.51262957,1
streamspot:g364:n6042,1,0.53382504,1
streamspot:g364:n6135,1,0.53536683,1
streamspot:g364:n6137,1,0.52665406,1
streamspot:g364:n6186,1,0.5292697,1
streamspot:g364:n6391,1,0.5368518,1
streamspot:g364:n6522,1,0.5382107,1
streamspot:g364:n6592,1,0.4818723,1
streamspot:g364:n6602,1,0.49690995,1
streamspot:g364:n667,1,0.51393723,1
streamspot:g364:n6775,1,0.47976628,1
streamspot:g364:n6856,1,0.506512,1
streamspot:g364:n7481,1,0.51319945,1
streamspot:g364:n7524,1,0.5181842,1
streamspot:g364:n7528,1,0.5222294,1
streamspot:g364:n7687,1,0.5236436,1
streamspot:g364:n7814,1,0.5317244,1
streamspot:g364:n7856,1,0.48122984,1
