node_id,label,probability,prediction
darpa_theia:n10003,0,0.06117608,0
darpa_theia:n10020,0,0.06028892,0
darpa_theia:n10053,0,0.060041208,0
darpa_theia:n10055,0,0.06004506,0
darpa_theia:n10056,0,0.060141653,0
darpa_theia:n10057,0,0.04995404,0
darpa_theia:n10060,0,0.059860274,0
darpa_theia:n10061,0,0.061223738,0
darpa_theia:n10080,0,0.059914097,0
darpa_theia:n101438,1,0.9887955,1
darpa_theia:n101629,1,0.9887921,1
darpa_theia:n108196,1,0.98876756,1
darpa_theia:n108344,1,0.98879343,1
darpa_theia:n108385,1,0.98878074,1
darpa_theia:n108491,1,0.9887714,1
darpa_theia:n1097,0,0.052350096,0
darpa_theia:n11159,0,0.05994486,0
darpa_theia:n11187,0,0.060292803,0
darpa_theia:n1121,0,0.047124982,0
darpa_theia:n11241,0,0.06055773,0
darpa_theia:n11295,0,0.05003535,0
darpa_theia:n113530,1,0.9887965,1
darpa_theia:n11355,0,0.10722326,0
darpa_theia:n113578,1,0.9887722,1
darpa_theia:n11683,0,0.13543586,0
darpa_theia:n11690,0,0.13544439,0
darpa_theia:n11759,0,0.0959417,0
darpa_theia:n11760,0,0.13545288,0
darpa_theia:n11802,0,0.060530365,0
darpa_theia:n11825,0,0.095947824,0
darpa_theia:n11830,0,0.06040947,0
darpa_theia:n11851,0,0.074921064,0
darpa_theia:n119115,1,0.9887994,1
darpa_theia:n12284,0,0.06046402,0
darpa_theia:n1239,0,0.10721623,0
darpa_theia:n1261,0,0.049730357,0
darpa_theia:n147586,0,0.13582748,0
darpa_theia:n147609,0,0.135836,0
darpa_theia:n147674,0,0.13608378,0
darpa_theia:n147752,0,0.13609232,0
darpa_theia:n147784,0,0.13584454,0
darpa_theia:n147833,0,0.13610089,0
darpa_theia:n1516,0,0.23544276,0
darpa_theia:n1634,0,0.046169557,0
darpa_theia:n1707,0,0.23547144,0
darpa_theia:n179305,1,0.98877907,1
darpa_theia:n1822,0,0.09632984,0
darpa_theia:n182570,1,0.98877734,1
darpa_theia:n185836,0,0.3297408,0
darpa_theia:n191,0,0.059764367,0
darpa_theia:n191297,0,0.108156525,0
darpa_theia:n195,0,0.0598027,0
darpa_theia:n197,0,0.059806548,0
darpa_theia:n202841,1,0.9887782,1
darpa_theia:n202886,1,0.9887756,1
darpa_theia:n207781,1,0.9881798,1
darpa_theia:n207811,0,0.07391535,0
darpa_theia:n207885,1,0.9887735,1
darpa_theia:n207890,0,0.18510315,0
darpa_theia:n207910,0,0.1851144,0
darpa_theia:n208473,1,0.31006345,0
darpa_theia:n2155,0,0.23548578,0
darpa_theia:n221440,1,0.31006345,0
darpa_theia:n222711,0,0.04082671,0
darpa_theia:n223279,1,0.31006345,0
darpa_theia:n224393,0,0.04082671,0
darpa_theia:n224411,0,0.06674849,0
darpa_theia:n225889,1,0.98876464,1
darpa_theia:n225918,1,0.9887651,1
darpa_theia:n225922,1,0.9887655,1
darpa_theia:n225948,1,0.9887659,1
darpa_theia:n225951,1,0.98876625,1
