node_id,label,probability,prediction
darpa_theia:n10003,0,0.017108291,0
darpa_theia:n10020,0,0.016847521,0
darpa_theia:n10053,0,0.01677439,0
darpa_theia:n10055,0,0.01677553,0
darpa_theia:n10056,0,0.016804064,0
darpa_theia:n10057,0,0.003684818,0
darpa_theia:n10060,0,0.016720869,0
darpa_theia:n10061,0,0.017122248,0
darpa_theia:n10080,0,0.0167368,0
darpa_theia:n101438,1,0.9938346,1
darpa_theia:n101629,1,0.9938306,1
darpa_theia:n108196,1,0.99380153,1
darpa_theia:n108344,1,0.993832,1
darpa_theia:n108385,1,0.99381703,1
darpa_theia:n108491,1,0.9938061,1
darpa_theia:n1097,0,0.00045576884,0
darpa_theia:n11159,0,0.016745897,0
darpa_theia:n11187,0,0.016848665,0
darpa_theia:n1121,0,1.7387916e-05,0
darpa_theia:n11241,0,0.016926724,0
darpa_theia:n11295,0,0.0012144407,0
darpa_theia:n113530,1,0.9938355,1
darpa_theia:n11355,0,0.038344536,0
darpa_theia:n113578,1,0.993807,1
darpa_theia:n11683,0,0.052849695,0
darpa_theia:n11690,0,0.052854873,0
darpa_theia:n11759,0,0.03008681,0
darpa_theia:n11760,0,0.052860033,0
darpa_theia:n11802,0,0.016918663,0
darpa_theia:n11825,0,0.03008983,0
darpa_theia:n11830,0,0.016883058,0
darpa_theia:n11851,0,0.021137754,0
darpa_theia:n119115,1,0.9938391,1
darpa_theia:n12284,0,0.016899133,0
darpa_theia:n1239,0,0.03834073,0
darpa_theia:n1261,0,0.003671246,0
darpa_theia:n147586,0,0.053087957,0
darpa_theia:n147609,0,0.05309315,0
darpa_theia:n147674,0,0.053243894,0
darpa_theia:n147752,0,0.053249076,0
darpa_theia:n147784,0,0.05309834,0
darpa_theia:n147833,0,0.053254295,0
darpa_theia:n1516,0,0.14287114,0
darpa_theia:n1634,0,0.0012463607,0
darpa_theia:n1707,0,0.14289641,0
darpa_theia:n179305,1,0.99381506,1
darpa_theia:n1822,0,0.030277219,0
darpa_theia:n182570,1,0.99381304,1
darpa_theia:n185836,0,0.85526854,0
darpa_theia:n191,0,0.016692482,0
darpa_theia:n191297,0,0.058667548,0
darpa_theia:n195,0,0.016703835,0
darpa_theia:n197,0,0.01670497,0
darpa_theia:n202841,1,0.9938141,1
darpa_theia:n202886,1,0.9938111,1
darpa_theia:n207781,1,0.97145206,1
darpa_theia:n207811,0,0.036341764,0
darpa_theia:n207885,1,0.99380857,1
darpa_theia:n207890,0,0.11799707,0
darpa_theia:n207910,0,0.1180061,0
darpa_theia:n208473,1,0.65882844,0
darpa_theia:n2155,0,0.14290905,0
darpa_theia:n221440,1,0.65882844,0
darpa_theia:n222711,0,0.023323154,0
darpa_theia:n223279,1,0.65882844,0
darpa_theia:n224393,0,0.023323154,0
darpa_theia:n224411,0,0.021782737,0
darpa_theia:n225889,1,0.99379796,1
darpa_theia:n225918,1,0.99379855,1
darpa_theia:n225922,1,0.99379903,1
darpa_theia:n225948,1,0.9937995,1
darpa_theia:n225951,1,0.9938001,1
darpa_theia:n225994,1,0.9938006,1
darpa_theia:n226032,1,0.99380106,1
darpa_theia:n226045,1,0.9938021,1
darpa_theia:n226062,1,0.99380255,1
darpa_theia:n226065,1,0.993803,1
darpa_theia:n226129,1,0.9938035,1
darpa_theia:n226149,1,0.9938046,1
darpa_theia:n226222,1,0.99380505,1
darpa_theia:n226266,1,0.9938055,1
darpa_theia:n226300,1,0.9938066,1
darpa_theia:n226502,1,0.9938075,1
darpa_theia:n226538,1,0.9938081,1
darpa_theia:n226615,1,0.9938101,1
darpa_theia:n226678,1,0.9938106,1
darpa_theia:n226699,1,0.99381155,1
darpa_theia:n226740,1,0.9938121,1
darpa_theia:n226757,1,0.99381256,1
darpa_theia:n226871,1,0.9938135,1
darpa_theia:n226998,1,0.9938146,1
darpa_theia:n227090,1,0.99381554,1
darpa_theia:n227095,1,0.99381614,1
darpa_theia:n227159,1,0.99381655,1
darpa_theia:n227225,1,0.9938175,1
darpa_theia:n227275,1,0.9938181,1
darpa_theia:n227342,1,0.9938186,1
darpa_theia:n227443,1,0.99381906,1
darpa_theia:n227657,1,0.99381953,1
darpa_theia:n227679,1,0.99382013,1
darpa_theia:n227785,1,0.9938206,1
darpa_theia:n227792,1,0.9938211,1
darpa_theia:n227817,1,0.9938221,1
darpa_theia:n227881,1,0.99382305,1
darpa_theia:n227884,1,0.9938235,1
darpa_theia:n227894,1,0.9938241,1
darpa_theia:n227912,1,0.9938246,1
darpa_theia:n227964,1,0.9938251,1
darpa_theia:n227969,1,0.99382555,1
darpa_theia:n227995,1,0.9938261,1
darpa_theia:n227997,1,0.99382657,1
darpa_theia:n228006,1,0.99382704,1
darpa_theia:n228031,1,0.9938275,1
darpa_theia:n228069,1,0.9938281,1
darpa_theia:n228074,1,0.9938286,1
darpa_theia:n228124,1,0.9938291,1
darpa_theia:n228132,1,0.99382955,1
darpa_theia:n228154,1,0.99383014,1
darpa_theia:n228177,1,0.99383104,1
darpa_theia:n228189,1,0.9938315,1
darpa_theia:n228232,1,0.9938326,1
darpa_theia:n228245,1,0.99383307,1
darpa_theia:n228265,1,0.99383354,1
darpa_theia:n228314,1,0.9938351,1
darpa_theia:n228397,1,0.993836,1
darpa_theia:n228424,1,0.9938366,1
darpa_theia:n228448,1,0.99383706,1
darpa_theia:n228457,1,0.99383754,1
darpa_theia:n228491,1,0.993838,1
darpa_theia:n228495,1,0.9938386,1
darpa_theia:n228533,1,0.99383956,1
darpa_theia:n228538,1,0.99384004,1
darpa_theia:n228616,1,0.99384046,1
darpa_theia:n228646,1,0.99384105,1
darpa_theia:n228653,1,0.9938415,1
darpa_theia:n228690,1,0.993842,1
darpa_theia:n228710,1,0.9938425,1
darpa_theia:n228762,1,0.9938431,1
darpa_theia:n228821,1,0.99384403,1
darpa_theia:n228907,1,0.9938445,1
darpa_theia:n228926,1,0.9938451,1
darpa_theia:n228984,1,0.9938455,1
darpa_theia:n229076,1,0.993846,1
darpa_theia:n229091,0,0.023323154,0
darpa_theia:n229353,0,0.023323154,0
darpa_theia:n229392,0,0.023323154,0
darpa_theia:n229395,0,0.023323154,0
darpa_theia:n229401,0,0.7241734,0
darpa_theia:n229402,0,0.023323154,0
darpa_theia:n229409,0,0.057086363,0
darpa_theia:n229426,0,0.65882844,0
darpa_theia:n229450,0,0.65882844,0
darpa_theia:n229466,0,0.023323154,0
darpa_theia:n229487,0,0.0570817,0
darpa_theia:n229558,0,0.023323154,0
darpa_theia:n229573,0,0.023323154,0
darpa_theia:n229652,0,0.057109658,0
darpa_theia:n229658,0,0.036341764,0
darpa_theia:n229710,0,0.0388811,0
darpa_theia:n229788,0,0.03888496,0
darpa_theia:n229863,0,0.023323154,0
darpa_theia:n229914,0,0.023323154,0
darpa_theia:n230141,0,0.023323154,0
darpa_theia:n230150,0,0.021800406,0
darpa_theia:n230239,0,0.023323154,0
darpa_theia:n230252,0,0.021801587,0
darpa_theia:n230267,0,0.023323154,0
darpa_theia:n230275,0,0.021802766,0
darpa_theia:n230295,0,0.023323154,0
darpa_theia:n230308,0,0.02180395,0
darpa_theia:n230449,0,0.023323154,0
darpa_theia:n230450,0,0.02180512,0
darpa_theia:n230672,0,0.036341764,0
darpa_theia:n230674,0,0.038915835,0
darpa_theia:n230676,0,0.038919706,0
darpa_theia:n230772,0,0.023323154,0
darpa_theia:n230784,0,0.02180866,0
darpa_theia:n230867,0,0.023323154,0
darpa_theia:n230953,0,0.023323154,0
darpa_theia:n230975,0,0.021811021,0
darpa_theia:n231074,0,0.023323154,0
darpa_theia:n231084,0,0.021812206,0
darpa_theia:n231230,0,0.023323154,0
darpa_theia:n231232,0,0.01937652,0
darpa_theia:n231452,0,0.023323154,0
darpa_theia:n231466,0,0.021814562,0
darpa_theia:n231690,0,0.025880748,0
darpa_theia:n231699,0,0.027113631,0
darpa_theia:n231810,0,0.023323154,0
darpa_theia:n231819,0,0.021818109,0
darpa_theia:n231830,0,0.025880748,0
darpa_theia:n231840,0,0.027118172,0
darpa_theia:n231996,0,0.025880748,0
darpa_theia:n232034,0,0.027124966,0
darpa_theia:n232133,0,0.025880748,0
darpa_theia:n232138,0,0.02712723,0
darpa_theia:n232151,0,0.027129503,0
darpa_theia:n232367,0,0.023323154,0
darpa_theia:n232549,0,0.023323154,0
darpa_theia:n232559,0,0.021827547,0
darpa_theia:n232661,0,0.023323154,0
darpa_theia:n232857,0,0.023323154,0
darpa_theia:n232865,0,0.02182991,0
darpa_theia:n232955,0,0.023323154,0
darpa_theia:n233163,0,0.023323154,0
darpa_theia:n233277,0,0.023323154,0
darpa_theia:n233289,0,0.021833459,0
darpa_theia:n233363,0,0.023323154,0
darpa_theia:n233368,0,0.021834636,0
darpa_theia:n233401,0,0.023323154,0
darpa_theia:n233469,0,0.025880748,0
darpa_theia:n233607,0,0.025704104,0
darpa_theia:n233629,0,0.025880748,0
darpa_theia:n233634,0,0.027156733,0
darpa_theia:n233729,0,0.023323154,0
darpa_theia:n233730,0,0.02184172,0
darpa_theia:n233769,0,0.023323154,0
darpa_theia:n233778,0,0.021842906,0
darpa_theia:n233810,0,0.023323154,0
darpa_theia:n233860,0,0.023323154,0
darpa_theia:n233927,0,0.023323154,0
darpa_theia:n233932,0,0.021846447,0
darpa_theia:n234065,0,0.023323154,0
darpa_theia:n234069,0,0.021847636,0
darpa_theia:n234145,0,0.023323154,0
darpa_theia:n234150,0,0.021848816,0
darpa_theia:n234165,0,0.023323154,0
darpa_theia:n234175,0,0.02185,0
darpa_theia:n234315,0,0.023323154,0
darpa_theia:n234400,0,0.021851175,0
darpa_theia:n234452,0,0.023323154,0
darpa_theia:n234464,0,0.021852363,0
darpa_theia:n234548,0,0.023323154,0
darpa_theia:n234615,0,0.023323154,0
darpa_theia:n234686,0,0.023323154,0
darpa_theia:n234694,0,0.021855911,0
darpa_theia:n234715,0,0.023323154,0
darpa_theia:n234716,0,0.021857088,0
darpa_theia:n234785,0,0.023323154,0
darpa_theia:n234911,0,0.036341764,0
darpa_theia:n234918,0,0.039089996,0
darpa_theia:n234921,0,0.03909388,0
darpa_theia:n235303,0,0.023323154,0
darpa_theia:n235312,0,0.02186182,0
darpa_theia:n235388,0,0.023323154,0
darpa_theia:n235403,0,0.021863002,0
darpa_theia:n235464,0,0.023323154,0
darpa_theia:n235465,0,0.02186418,0
darpa_theia:n235526,0,0.023323154,0
darpa_theia:n235612,0,0.023323154,0
darpa_theia:n235789,0,0.025880748,0
darpa_theia:n235808,0,0.027211282,0
darpa_theia:n235809,0,0.027213553,0
darpa_theia:n235850,0,0.023323154,0
darpa_theia:n235864,0,0.021870093,0
darpa_theia:n236109,0,0.023323154,0
darpa_theia:n236126,0,0.021871284,0
darpa_theia:n236130,0,0.023323154,0
darpa_theia:n236131,0,0.023323154,0
darpa_theia:n236149,0,0.021872466,0
darpa_theia:n236347,0,0.036341764,0
darpa_theia:n236352,0,0.039140448,0
darpa_theia:n236360,0,0.039144345,0
darpa_theia:n236578,0,0.023323154,0
darpa_theia:n236584,0,0.021877196,0
darpa_theia:n236636,0,0.06873624,0
darpa_theia:n236640,0,0.07491046,0
darpa_theia:n236708,0,0.05752595,0
darpa_theia:n236715,0,0.074917614,0
darpa_theia:n236841,0,0.023323154,0
darpa_theia:n236910,0,0.017666917,0
darpa_theia:n236922,0,0.023323154,0
darpa_theia:n236926,0,0.021885494,0
darpa_theia:n236936,0,0.023323154,0
darpa_theia:n236964,0,0.023323154,0
darpa_theia:n237036,0,0.025880748,0
darpa_theia:n237046,0,0.027254527,0
darpa_theia:n237120,0,0.023323154,0
darpa_theia:n237123,0,0.021891413,0
darpa_theia:n237176,0,0.18017583,0
darpa_theia:n237188,0,0.339896,0
darpa_theia:n237568,0,0.023323154,0
darpa_theia:n237582,0,0.023323154,0
darpa_theia:n237591,0,0.021894962,0
