node_id,label,probability,prediction
darpa_theia:n10003,0,0.018523777,0
darpa_theia:n10020,0,0.013602358,0
darpa_theia:n10053,0,0.01354228,0
darpa_theia:n10055,0,0.013543223,0
darpa_theia:n10056,0,0.013566654,0
darpa_theia:n10057,0,0.009354679,0
darpa_theia:n10060,0,0.01349832,0
darpa_theia:n10061,0,0.013828112,0
darpa_theia:n10080,0,0.013511407,0
darpa_theia:n101438,1,0.99864024,0
darpa_theia:n101629,1,0.9986399,0
darpa_theia:n108196,1,0.9986374,0
darpa_theia:n108344,1,0.99864,0
darpa_theia:n108385,1,0.9986387,0
darpa_theia:n108491,1,0.99863774,0
darpa_theia:n1097,0,0.004344236,0
darpa_theia:n11159,0,0.018131196,0
darpa_theia:n11187,0,0.018242523,0
darpa_theia:n1121,0,0.002425693,0
darpa_theia:n11241,0,0.19398767,0
darpa_theia:n11295,0,0.0077156895,0
darpa_theia:n113530,1,0.99864024,0
darpa_theia:n11355,0,0.0050435234,0
darpa_theia:n113578,1,0.99863786,0
darpa_theia:n11683,0,0.0058861226,0
darpa_theia:n11690,0,0.0058865687,0
darpa_theia:n11759,0,0.008376048,0
darpa_theia:n11760,0,0.005887018,0
darpa_theia:n11802,0,0.013660811,0
darpa_theia:n11825,0,0.008376686,0
darpa_theia:n11830,0,0.013631557,0
darpa_theia:n11851,0,0.0069358326,0
darpa_theia:n119115,1,0.9986406,0
darpa_theia:n12284,0,0.0182972,0
darpa_theia:n1239,0,0.005043143,0
darpa_theia:n1261,0,0.009259957,0
darpa_theia:n147586,0,0.005906677,0
darpa_theia:n147609,0,0.005907128,0
darpa_theia:n147674,0,0.0059201233,0
darpa_theia:n147752,0,0.005920575,0
darpa_theia:n147784,0,0.005907579,0
darpa_theia:n147833,0,0.0059210216,0
darpa_theia:n1516,0,0.0012803844,0
darpa_theia:n1634,0,0.0070581855,0
darpa_theia:n1707,0,0.0012806064,0
darpa_theia:n179305,1,0.9986386,0
darpa_theia:n1822,0,0.008416045,0
darpa_theia:n182570,1,0.99863833,0
darpa_theia:n185836,0,0.019400425,0
darpa_theia:n191,0,0.013474999,0
darpa_theia:n191297,0,0.5998129,0
darpa_theia:n195,0,0.013484327,0
darpa_theia:n197,0,0.013485259,0
darpa_theia:n202841,1,0.99863845,0
darpa_theia:n202886,1,0.9986382,0
darpa_theia:n207781,1,0.0017229969,0
darpa_theia:n207811,0,0.043159716,0
darpa_theia:n207885,1,0.998638,0
darpa_theia:n207890,0,0.7588872,0
darpa_theia:n207910,0,0.75889677,0
darpa_theia:n208473,1,0.14876202,0
darpa_theia:n2155,0,0.001280718,0
darpa_theia:n221440,1,0.14876202,0
darpa_theia:n222711,0,0.060890708,0
darpa_theia:n223279,1,0.14876202,0
darpa_theia:n224393,0,0.060890708,0
darpa_theia:n224411,0,0.0073362812,0
darpa_theia:n225889,1,0.998637,0
darpa_theia:n225918,1,0.99863714,0
darpa_theia:n225922,1,0.99863714,0
darpa_theia:n225948,1,0.99863726,0
darpa_theia:n225951,1,0.99863726,0
darpa_theia:n225994,1,0.99863726,0
darpa_theia:n226032,1,0.9986374,0
darpa_theia:n226045,1,0.9986374,0
darpa_theia:n226062,1,0.9986375,0
darpa_theia:n226065,1,0.9986375,0
darpa_theia:n226129,1,0.9986375,0
darpa_theia:n226149,1,0.9986376,0
darpa_theia:n226222,1,0.9986376,0
darpa_theia:n226266,1,0.99863774,0
darpa_theia:n226300,1,0.99863786,0
darpa_theia:n226502,1,0.99863786,0
darpa_theia:n226538,1,0.998638,0
darpa_theia:n226615,1,0.9986381,0
darpa_theia:n226678,1,0.9986381,0
darpa_theia:n226699,1,0.9986382,0
darpa_theia:n226740,1,0.99863833,0
darpa_theia:n226757,1,0.99863833,0
darpa_theia:n226871,1,0.99863845,0
darpa_theia:n226998,1,0.99863845,0
darpa_theia:n227090,1,0.9986386,0
darpa_theia:n227095,1,0.9986386,0
darpa_theia:n227159,1,0.9986387,0
darpa_theia:n227225,1,0.9986387,0
darpa_theia:n227275,1,0.9986388,0
darpa_theia:n227342,1,0.9986388,0
darpa_theia:n227443,1,0.9986389,0
darpa_theia:n227657,1,0.9986389,0
darpa_theia:n227679,1,0.9986389,0
darpa_theia:n227785,1,0.99863905,0
darpa_theia:n227792,1,0.99863905,0
darpa_theia:n227817,1,0.99863917,0
darpa_theia:n227881,1,0.99863917,0
darpa_theia:n227884,1,0.9986393,0
darpa_theia:n227894,1,0.9986393,0
darpa_theia:n227912,1,0.9986394,0
darpa_theia:n227964,1,0.9986394,0
darpa_theia:n227969,1,0.9986394,0
darpa_theia:n227995,1,0.9986395,0
darpa_theia:n227997,1,0.9986395,0
darpa_theia:n228006,1,0.9986395,0
darpa_theia:n228031,1,0.99863964,0
darpa_theia:n228069,1,0.99863964,0
darpa_theia:n228074,1,0.99863964,0
darpa_theia:n228124,1,0.99863976,0
darpa_theia:n228132,1,0.99863976,0
darpa_theia:n228154,1,0.99863976,0
darpa_theia:n228177,1,0.9986399,0
darpa_theia:n228189,1,0.99864,0
darpa_theia:n228232,1,0.99864,0
darpa_theia:n228245,1,0.9986401,0
darpa_theia:n228265,1,0.9986401,0
darpa_theia:n228314,1,0.99864024,0
darpa_theia:n228397,1,0.99864036,0
darpa_theia:n228424,1,0.99864036,0
darpa_theia:n228448,1,0.9986405,0
darpa_theia:n228457,1,0.9986405,0
darpa_theia:n228491,1,0.9986405,0
darpa_theia:n228495,1,0.9986406,0
darpa_theia:n228533,1,0.9986406,0
darpa_theia:n228538,1,0.9986407,0
darpa_theia:n228616,1,0.9986407,0
darpa_theia:n228646,1,0.9986407,0
darpa_theia:n228653,1,0.99864084,0
darpa_theia:n228690,1,0.99864084,0
darpa_theia:n228710,1,0.99864084,0
darpa_theia:n228762,1,0.99864095,0
darpa_theia:n228821,1,0.9986411,0
darpa_theia:n228907,1,0.9986411,0
darpa_theia:n228926,1,0.9986411,0
darpa_theia:n228984,1,0.9986412,0
