node_id,label,probability,prediction
darpa_theia:n10003,0,0.54995024,0
darpa_theia:n10020,0,0.5469405,0
darpa_theia:n10053,0,0.5452613,0
darpa_theia:n10055,0,0.5452816,0
darpa_theia:n10056,0,0.5456413,0
darpa_theia:n10057,0,0.53622705,0
darpa_theia:n10060,0,0.5442638,0
darpa_theia:n10061,0,0.54994375,0
darpa_theia:n10080,0,0.5446539,0
darpa_theia:n101438,1,0.89374536,1
darpa_theia:n101629,1,0.8912698,1
darpa_theia:n108196,1,0.83391726,0
darpa_theia:n108344,1,0.8922369,1
darpa_theia:n108385,1,0.87898517,1
darpa_theia:n108491,1,0.8569206,0
darpa_theia:n1097,0,0.5270454,0
darpa_theia:n11159,0,0.5449048,0
darpa_theia:n11187,0,0.546956,0
darpa_theia:n1121,0,0.5087656,0
darpa_theia:n11241,0,0.5478779,0
darpa_theia:n11295,0,0.52870095,0
darpa_theia:n113530,1,0.8943285,1
darpa_theia:n11355,0,0.61431015,0
darpa_theia:n113578,1,0.8600719,0
darpa_theia:n11683,0,0.5874991,0
darpa_theia:n11690,0,0.6229098,0
darpa_theia:n11759,0,0.5708847,0
darpa_theia:n11760,0,0.64370084,0
darpa_theia:n11802,0,0.5477509,0
darpa_theia:n11825,0,0.60604393,0
darpa_theia:n11830,0,0.5474424,0
darpa_theia:n11851,0,0.5933339,0
darpa_theia:n119115,1,0.89618844,1
darpa_theia:n12284,0,0.54747635,0
darpa_theia:n1239,0,0.57853603,0
darpa_theia:n1261,0,0.53342366,0
darpa_theia:n147586,0,0.5887397,0
darpa_theia:n147609,0,0.6242046,0
darpa_theia:n147674,0,0.5890343,0
darpa_theia:n147752,0,0.62454605,0
darpa_theia:n147784,0,0.6450578,0
darpa_theia:n147833,0,0.6453851,0
darpa_theia:n1516,0,0.70865136,0
darpa_theia:n1634,0,0.5254865,0
darpa_theia:n1707,0,0.7225169,0
darpa_theia:n179305,1,0.8763002,1
darpa_theia:n1822,0,0.60716814,0
darpa_theia:n182570,1,0.87319547,1
darpa_theia:n185836,0,0.52103335,0
darpa_theia:n191,0,0.54391694,0
darpa_theia:n191297,0,0.5570175,0
darpa_theia:n195,0,0.5439852,0
darpa_theia:n197,0,0.54399866,0
darpa_theia:n202841,1,0.87479347,1
darpa_theia:n202886,1,0.8696212,1
darpa_theia:n207781,1,0.3454463,0
darpa_theia:n207811,0,0.39567688,0
darpa_theia:n207885,1,0.8641435,0
darpa_theia:n207890,0,0.57561916,0
darpa_theia:n207910,0,0.6108466,0
darpa_theia:n208473,1,0.44265434,0
darpa_theia:n2155,0,0.7280833,0
darpa_theia:n221440,1,0.44265434,0
darpa_theia:n222711,0,0.4070541,0
darpa_theia:n223279,1,0.44265434,0
darpa_theia:n224393,0,0.4070541,0
darpa_theia:n224411,0,0.544994,0
darpa_theia:n225889,1,0.7537587,0
darpa_theia:n225918,1,0.7832618,0
darpa_theia:n225922,1,0.7992216,0
darpa_theia:n225948,1,0.80997574,0
darpa_theia:n225951,1,0.81798136,0
darpa_theia:n225994,1,0.82431656,0
darpa_theia:n226032,1,0.8295228,0
darpa_theia:n226045,1,0.8377077,0
darpa_theia:n226062,1,0.841037,0
darpa_theia:n226065,1,0.8439932,0
darpa_theia:n226129,1,0.84666425,0
darpa_theia:n226149,1,0.8512727,0
darpa_theia:n226222,1,0.8533106,0
darpa_theia:n226266,1,0.8551871,0
darpa_theia:n226300,1,0.85854447,0
darpa_theia:n226502,1,0.86152846,0
darpa_theia:n226538,1,0.86287636,0
darpa_theia:n226615,1,0.86758333,0
darpa_theia:n226678,1,0.86863077,0
darpa_theia:n226699,1,0.8705683,1
darpa_theia:n226740,1,0.87148124,1
darpa_theia:n226757,1,0.872354,1
darpa_theia:n226871,1,0.874017,1
darpa_theia:n226998,1,0.87556547,1
darpa_theia:n227090,1,0.8770029,1
darpa_theia:n227095,1,0.8776773,1
darpa_theia:n227159,1,0.87834203,1
darpa_theia:n227225,1,0.8795999,1
darpa_theia:n227275,1,0.88020474,1
darpa_theia:n227342,1,0.88079554,1
darpa_theia:n227443,1,0.88137877,1
darpa_theia:n227657,1,0.8819687,1
darpa_theia:n227679,1,0.8825035,1
darpa_theia:n227785,1,0.8830399,1
darpa_theia:n227792,1,0.88354456,1
darpa_theia:n227817,1,0.8845185,1
darpa_theia:n227881,1,0.8854525,1
darpa_theia:n227884,1,0.885898,1
darpa_theia:n227894,1,0.88633436,1
darpa_theia:n227912,1,0.88676304,1
darpa_theia:n227964,1,0.88718796,1
darpa_theia:n227969,1,0.8875953,1
darpa_theia:n227995,1,0.8879976,1
darpa_theia:n227997,1,0.8883875,1
darpa_theia:n228006,1,0.888771,1
darpa_theia:n228031,1,0.88914967,1
darpa_theia:n228069,1,0.88952285,1
darpa_theia:n228074,1,0.8898827,1
darpa_theia:n228124,1,0.890244,1
darpa_theia:n228132,1,0.89059085,1
darpa_theia:n228154,1,0.89093375,1
darpa_theia:n228177,1,0.8915966,1
darpa_theia:n228189,1,0.8919191,1
darpa_theia:n228232,1,0.89255136,1
darpa_theia:n228245,1,0.8928578,1
darpa_theia:n228265,1,0.8931601,1
darpa_theia:n228314,1,0.8940352,1
darpa_theia:n228397,1,0.8946051,1
darpa_theia:n228424,1,0.8948807,1
darpa_theia:n228448,1,0.89515114,1
darpa_theia:n228457,1,0.8954151,1
darpa_theia:n228491,1,0.8956792,1
darpa_theia:n228495,1,0.8959341,1
darpa_theia:n228533,1,0.8964383,1
darpa_theia:n228538,1,0.8966824,1
darpa_theia:n228616,1,0.89693576,1
darpa_theia:n228646,1,0.89717704,1
darpa_theia:n228653,1,0.8974115,1
darpa_theia:n228690,1,0.8976479,1
darpa_theia:n228710,1,0.8978776,1
darpa_theia:n228762,1,0.89810944,1
darpa_theia:n228821,1,0.89855725,1
darpa_theia:n228907,1,0.89878803,1
darpa_theia:n228926,1,0.899003,1
darpa_theia:n228984,1,0.89922315,1
darpa_theia:n229076,1,0.89944595,1
darpa_theia:n229091,0,0.4070541,0
darpa_theia:n229353,0,0.4070541,0
darpa_theia:n229392,0,0.4070541,0
darpa_theia:n229395,0,0.4070541,0
darpa_theia:n229401,0,0.54603887,0
darpa_theia:n229402,0,0.4070541,0
darpa_theia:n229409,0,0.55232686,0
darpa_theia:n229426,0,0.44265434,0
darpa_theia:n229450,0,0.44265434,0
darpa_theia:n229466,0,0.4070541,0
darpa_theia:n229487,0,0.5523372,0
darpa_theia:n229558,0,0.4070541,0
darpa_theia:n229573,0,0.4070541,0
darpa_theia:n229652,0,0.55226827,0
darpa_theia:n229658,0,0.39567688,0
darpa_theia:n229710,0,0.5694534,0
darpa_theia:n229788,0,0.60435134,0
darpa_theia:n229863,0,0.4070541,0
darpa_theia:n229914,0,0.4070541,0
darpa_theia:n230141,0,0.4070541,0
darpa_theia:n230150,0,0.545257,0
darpa_theia:n230239,0,0.4070541,0
darpa_theia:n230252,0,0.5452741,0
darpa_theia:n230267,0,0.4070541,0
darpa_theia:n230275,0,0.54525894,0
darpa_theia:n230295,0,0.4070541,0
darpa_theia:n230308,0,0.54524714,0
darpa_theia:n230449,0,0.4070541,0
darpa_theia:n230450,0,0.5452808,0
darpa_theia:n230672,0,0.39567688,0
darpa_theia:n230674,0,0.5696682,0
darpa_theia:n230676,0,0.6045438,0
darpa_theia:n230772,0,0.4070541,0
darpa_theia:n230784,0,0.5453549,0
darpa_theia:n230867,0,0.4070541,0
darpa_theia:n230953,0,0.4070541,0
darpa_theia:n230975,0,0.5454044,0
darpa_theia:n231074,0,0.4070541,0
darpa_theia:n231084,0,0.5454378,0
darpa_theia:n231230,0,0.4070541,0
darpa_theia:n231232,0,0.5435046,0
darpa_theia:n231452,0,0.4070541,0
darpa_theia:n231466,0,0.5456266,0
darpa_theia:n231690,0,0.3935051,0
darpa_theia:n231699,0,0.59343857,0
darpa_theia:n231810,0,0.4070541,0
darpa_theia:n231819,0,0.54569644,0
darpa_theia:n231830,0,0.3935051,0
darpa_theia:n231840,0,0.5584673,0
darpa_theia:n231996,0,0.3935051,0
darpa_theia:n232034,0,0.5934386,0
darpa_theia:n232133,0,0.3935051,0
darpa_theia:n232138,0,0.55848897,0
darpa_theia:n232151,0,0.5934465,0
darpa_theia:n232367,0,0.4070541,0
darpa_theia:n232549,0,0.4070541,0
darpa_theia:n232559,0,0.54584104,0
darpa_theia:n232661,0,0.4070541,0
darpa_theia:n232857,0,0.4070541,0
darpa_theia:n232865,0,0.54591596,0
darpa_theia:n232955,0,0.4070541,0
darpa_theia:n233163,0,0.4070541,0
darpa_theia:n233277,0,0.4070541,0
darpa_theia:n233289,0,0.5460451,0
darpa_theia:n233363,0,0.4070541,0
darpa_theia:n233368,0,0.54606396,0
darpa_theia:n233401,0,0.4070541,0
darpa_theia:n233469,0,0.3935051,0
darpa_theia:n233607,0,0.5573179,0
darpa_theia:n233629,0,0.3935051,0
darpa_theia:n233634,0,0.55890125,0
darpa_theia:n233729,0,0.4070541,0
darpa_theia:n233730,0,0.54613894,0
darpa_theia:n233769,0,0.4070541,0
darpa_theia:n233778,0,0.54613256,0
darpa_theia:n233810,0,0.4070541,0
darpa_theia:n233860,0,0.4070541,0
darpa_theia:n233927,0,0.4070541,0
darpa_theia:n233932,0,0.5461185,0
darpa_theia:n234065,0,0.4070541,0
darpa_theia:n234069,0,0.5461484,0
darpa_theia:n234145,0,0.4070541,0
darpa_theia:n234150,0,0.5461556,0
darpa_theia:n234165,0,0.4070541,0
darpa_theia:n234175,0,0.5461393,0
darpa_theia:n234315,0,0.4070541,0
darpa_theia:n234400,0,0.5462099,0
darpa_theia:n234452,0,0.4070541,0
darpa_theia:n234464,0,0.54622024,0
darpa_theia:n234548,0,0.4070541,0
darpa_theia:n234615,0,0.4070541,0
darpa_theia:n234686,0,0.4070541,0
darpa_theia:n234694,0,0.5462664,0
darpa_theia:n234715,0,0.4070541,0
darpa_theia:n234716,0,0.5462493,0
darpa_theia:n234785,0,0.4070541,0
darpa_theia:n234911,0,0.39567688,0
darpa_theia:n234918,0,0.57055867,0
darpa_theia:n234921,0,0.6055085,0
darpa_theia:n235303,0,0.4070541,0
darpa_theia:n235312,0,0.5463887,0
darpa_theia:n235388,0,0.4070541,0
darpa_theia:n235403,0,0.5464055,0
darpa_theia:n235464,0,0.4070541,0
darpa_theia:n235465,0,0.546411,0
darpa_theia:n235526,0,0.4070541,0
darpa_theia:n235612,0,0.4070541,0
darpa_theia:n235789,0,0.3935051,0
darpa_theia:n235808,0,0.5591838,0
darpa_theia:n235809,0,0.5942004,0
darpa_theia:n235850,0,0.4070541,0
darpa_theia:n235864,0,0.5465558,0
darpa_theia:n236109,0,0.4070541,0
darpa_theia:n236126,0,0.5466366,0
darpa_theia:n236130,0,0.4070541,0
darpa_theia:n236131,0,0.4070541,0
darpa_theia:n236149,0,0.54662025,0
darpa_theia:n236347,0,0.39567688,0
darpa_theia:n236352,0,0.5709157,0
darpa_theia:n236360,0,0.6058888,0
darpa_theia:n236578,0,0.4070541,0
darpa_theia:n236584,0,0.54669124,0
darpa_theia:n236636,0,0.38130105,0
darpa_theia:n236640,0,0.58978397,0
darpa_theia:n236708,0,0.55374044,0
darpa_theia:n236715,0,0.6254239,0
darpa_theia:n236841,0,0.4070541,0
darpa_theia:n236910,0,0.53311986,0
darpa_theia:n236922,0,0.4070541,0
darpa_theia:n236926,0,0.5466754,0
darpa_theia:n236936,0,0.4070541,0
darpa_theia:n236964,0,0.4070541,0
darpa_theia:n237036,0,0.3935051,0
darpa_theia:n237046,0,0.5943048,0
darpa_theia:n237120,0,0.4070541,0
darpa_theia:n237123,0,0.54663175,0
darpa_theia:n237176,0,0.6373501,0
darpa_theia:n237188,0,0.6487793,0
darpa_theia:n237568,0,0.4070541,0
darpa_theia:n237582,0,0.4070541,0
darpa_theia:n237591,0,0.54674244,0
darpa_theia:n237804,0,0.4070541,0
darpa_theia:n237933,0,0.4070541,0
darpa_theia:n238068,0,0.4070541,0
darpa_theia:n238070,0,0.5469039,0
darpa_theia:n238108,0,0.4070541,0
darpa_theia:n238110,0,0.3883793,0
darpa_theia:n238289,0,0.4070541,0
darpa_theia:n238303,0,0.54694307,0
darpa_theia:n238389,0,0.4070541,0
darpa_theia:n238400,0,0.5469548,0
darpa_theia:n238568,0,0.4070541,0
darpa_theia:n238588,0,0.54700553,0
darpa_theia:n238596,0,0.4070541,0
darpa_theia:n238597,0,0.54698163,0
darpa_theia:n238746,0,0.4070541,0
darpa_theia:n238783,0,0.4070541,0
darpa_theia:n238784,0,0.5450577,0
darpa_theia:n238919,0,0.5481131,0
darpa_theia:n238991,0,0.44265434,0
darpa_theia:n239057,0,0.4070541,0
darpa_theia:n239072,0,0.547076,0
darpa_theia:n239363,0,0.4070541,0
darpa_theia:n239657,0,0.5342523,0
darpa_theia:n239923,0,0.3935051,0
darpa_theia:n239927,0,0.55993307,0
darpa_theia:n240190,0,0.4070541,0
darpa_theia:n240219,0,0.4070541,0
darpa_theia:n240224,0,0.54744035,0
darpa_theia:n240371,0,0.4070541,0
