node_id,label,probability,prediction
darpa_trace:n1016,0,0.23878318,0
darpa_trace:n132562,0,0.5701999,1
darpa_trace:n132649,0,0.54192126,0
darpa_trace:n132739,0,0.2739436,0
darpa_trace:n136374,0,0.1352866,0
darpa_trace:n136536,0,0.6448326,1
darpa_trace:n136545,0,0.644815,1
darpa_trace:n136604,0,0.2738858,0
darpa_trace:n136649,0,0.24261978,0
darpa_trace:n136725,0,0.25647527,0
darpa_trace:n137949,0,0.5145175,0
darpa_trace:n138672,0,0.5880402,1
darpa_trace:n138826,0,0.29024506,0
darpa_trace:n138846,0,0.27390024,0
darpa_trace:n138862,0,0.63234144,1
darpa_trace:n138915,0,0.2902301,0
darpa_trace:n138931,0,0.5880216,1
darpa_trace:n139219,0,0.6322879,1
darpa_trace:n139267,0,0.5144956,0
darpa_trace:n139953,0,0.26147172,0
darpa_trace:n144316,0,0.25751755,0
darpa_trace:n18,0,0.09701042,0
darpa_trace:n190,0,0.10339885,0
darpa_trace:n192,0,0.123128705,0
darpa_trace:n195,0,0.14953978,0
darpa_trace:n2315,1,0.7978641,1
darpa_trace:n2379,1,0.809254,1
darpa_trace:n2398,1,0.80925405,1
darpa_trace:n3520,0,0.49842805,0
darpa_trace:n48,0,0.1353052,0
darpa_trace:n660968,0,0.3614581,0
darpa_trace:n661230,0,0.3614753,0
darpa_trace:n6623,0,0.23786268,0
darpa_trace:n6626,0,0.23906407,0
darpa_trace:n664390,0,0.3614409,0
darpa_trace:n668832,0,0.21191157,0
darpa_trace:n670176,0,0.16669253,0
darpa_trace:n671197,0,0.1353919,0
darpa_trace:n6746,0,0.6323058,1
darpa_trace:n675901,0,0.21419522,0
darpa_trace:n676430,0,0.21423398,0
darpa_trace:n683980,0,0.25621563,0
darpa_trace:n683990,0,0.25621563,0
darpa_trace:n684810,0,0.28711075,0
darpa_trace:n685552,0,0.28711075,0
darpa_trace:n685841,0,0.28711075,0
darpa_trace:n685866,0,0.28711075,0
darpa_trace:n686154,0,0.28711075,0
darpa_trace:n687866,0,0.28711075,0
darpa_trace:n688351,0,0.28711075,0
darpa_trace:n688439,0,0.28711075,0
darpa_trace:n688634,0,0.28711075,0
darpa_trace:n688717,0,0.25621563,0
darpa_trace:n688772,0,0.28711075,0
darpa_trace:n688840,0,0.28711075,0
darpa_trace:n689194,0,0.28711075,0
darpa_trace:n689427,0,0.28711075,0
darpa_trace:n690017,0,0.28711075,0
darpa_trace:n690419,0,0.28711075,0
darpa_trace:n690856,0,0.5502752,1
darpa_trace:n690940,0,0.48366123,0
darpa_trace:n691038,0,0.48363933,0
darpa_trace:n691747,0,0.28711075,0
darpa_trace:n691865,0,0.6155743,1
darpa_trace:n691995,0,0.5789497,1
darpa_trace:n692127,0,0.5789283,1
darpa_trace:n692282,0,0.4276028,0
darpa_trace:n692568,0,0.53266984,0
darpa_trace:n692656,0,0.09540588,0
darpa_trace:n692907,0,0.35052148,0
darpa_trace:n692910,0,0.47228286,0
darpa_trace:n693103,0,0.5803197,1
darpa_trace:n693125,0,0.5788427,1
darpa_trace:n693360,0,0.5788213,1
darpa_trace:n693422,0,0.47840294,0
darpa_trace:n693596,0,0.5787999,1
darpa_trace:n693714,0,0.5704533,1
darpa_trace:n694046,0,0.057582837,0
darpa_trace:n694072,0,0.47261083,0
darpa_trace:n694142,0,0.28711075,0
darpa_trace:n694235,0,0.23448199,0
darpa_trace:n694392,0,0.22551098,0
darpa_trace:n694657,0,0.28711075,0
darpa_trace:n694841,0,0.514941,0
darpa_trace:n695065,0,0.08162734,0
darpa_trace:n695146,0,0.23314957,0
darpa_trace:n695708,0,0.23314354,0
darpa_trace:n695788,0,0.2331375,0
darpa_trace:n695915,0,0.28711075,0
darpa_trace:n696136,0,0.23312545,0
darpa_trace:n696450,0,0.28711075,0
darpa_trace:n696800,0,0.23311941,0
darpa_trace:n696814,0,0.23311342,0
darpa_trace:n696894,0,0.28711075,0
darpa_trace:n697220,0,0.23310733,0
darpa_trace:n697289,0,0.28711075,0
darpa_trace:n697363,0,0.28711075,0
darpa_trace:n697531,0,0.28711075,0
darpa_trace:n697534,0,0.23310132,0
darpa_trace:n697925,0,0.28711075,0
darpa_trace:n698027,0,0.4276028,0
darpa_trace:n698111,0,0.28711075,0
darpa_trace:n698251,0,0.28711075,0
darpa_trace:n698263,0,0.28711075,0
darpa_trace:n698565,0,0.23309532,0
darpa_trace:n698697,0,0.2330893,0
darpa_trace:n699097,0,0.21378477,0
darpa_trace:n699261,0,0.28711075,0
darpa_trace:n699269,0,0.23447682,0
darpa_trace:n699483,0,0.25621563,0
darpa_trace:n699540,0,0.23308326,0
darpa_trace:n699772,0,0.2136648,0
darpa_trace:n699835,0,0.28711075,0
darpa_trace:n700093,0,0.28711075,0
darpa_trace:n700138,0,0.28711075,0
darpa_trace:n700488,0,0.25621563,0
darpa_trace:n700986,0,0.28711075,0
darpa_trace:n701106,0,0.28711075,0
darpa_trace:n701158,0,0.28711075,0
darpa_trace:n701830,0,0.28711075,0
darpa_trace:n701910,0,0.28711075,0
darpa_trace:n702103,0,0.25621563,0
darpa_trace:n702128,0,0.28711075,0
darpa_trace:n702244,0,0.28711075,0
darpa_trace:n702289,0,0.23307723,0
darpa_trace:n702367,0,0.2330712,0
darpa_trace:n702780,0,0.23447165,0
darpa_trace:n703393,0,0.28711075,0
darpa_trace:n703564,0,0.35393703,0
darpa_trace:n703895,0,0.23262559,0
darpa_trace:n703917,0,0.28711075,0
darpa_trace:n704022,0,0.28711075,0
darpa_trace:n704090,0,0.28711075,0
darpa_trace:n704795,0,0.2344665,0
darpa_trace:n704902,0,0.26139003,0
darpa_trace:n705508,0,0.28711075,0
darpa_trace:n706554,0,0.23446132,0
darpa_trace:n706582,0,0.23445614,0
darpa_trace:n706603,0,0.23261957,0
darpa_trace:n706666,0,0.23261356,0
darpa_trace:n707032,0,0.36149243,0
darpa_trace:n707122,0,0.28711075,0
darpa_trace:n707351,0,0.28711075,0
darpa_trace:n707786,0,0.23445103,0
darpa_trace:n707812,0,0.2326075,0
darpa_trace:n707956,0,0.28711075,0
darpa_trace:n708070,0,0.28711075,0
darpa_trace:n708084,0,0.28711075,0
darpa_trace:n708175,0,0.23444581,0
darpa_trace:n708185,0,0.23444067,0
darpa_trace:n708306,0,0.23260151,0
darpa_trace:n708311,0,0.23259553,0
darpa_trace:n709137,0,0.28711075,0
darpa_trace:n709140,0,0.25621563,0
darpa_trace:n710285,0,0.23443554,0
darpa_trace:n710324,0,0.23443034,0
darpa_trace:n710471,0,0.21369962,0
darpa_trace:n710480,0,0.5467423,0
darpa_trace:n710495,0,0.25621563,0
darpa_trace:n710841,0,0.23258947,0
darpa_trace:n711026,0,0.28711075,0
darpa_trace:n711074,0,0.23258346,0
darpa_trace:n711302,0,0.28711075,0
darpa_trace:n711308,0,0.28711075,0
darpa_trace:n711342,0,0.28711075,0
darpa_trace:n711742,0,0.23442522,0
darpa_trace:n712654,0,0.23257744,0
darpa_trace:n712675,0,0.28711075,0
darpa_trace:n712775,0,0.23257144,0
darpa_trace:n713068,0,0.28711075,0
darpa_trace:n713311,0,0.2325654,0
darpa_trace:n713319,0,0.23442002,0
darpa_trace:n713414,0,0.35391703,0
darpa_trace:n714307,0,0.23441486,0
darpa_trace:n714421,0,0.2344097,0
darpa_trace:n714836,0,0.28711075,0
darpa_trace:n714910,0,0.28711075,0
darpa_trace:n715189,0,0.25621563,0
darpa_trace:n715511,0,0.20318057,0
darpa_trace:n715663,0,0.23305915,0
darpa_trace:n715665,0,0.23305312,0
darpa_trace:n716496,0,0.28711075,0
darpa_trace:n716535,0,0.2325594,0
darpa_trace:n717261,0,0.57877845,1
darpa_trace:n717390,0,0.53079355,0
darpa_trace:n717612,0,0.46586072,0
darpa_trace:n717908,0,0.28711075,0
darpa_trace:n718288,0,0.28711075,0
darpa_trace:n718398,0,0.2512672,0
darpa_trace:n718815,0,0.4276028,0
darpa_trace:n718905,0,0.28711075,0
darpa_trace:n718942,0,0.22169338,0
darpa_trace:n719184,0,0.28711075,0
darpa_trace:n719189,0,0.103652015,0
darpa_trace:n719360,0,0.4276028,0
darpa_trace:n719361,0,0.30311483,0
darpa_trace:n719423,0,0.22165188,0
darpa_trace:n719442,0,0.4887626,0
darpa_trace:n719634,0,0.23895296,0
darpa_trace:n719944,0,0.23894227,0
darpa_trace:n719958,0,0.51703167,0
darpa_trace:n720247,0,0.5617912,1
darpa_trace:n720344,0,0.49724483,0
darpa_trace:n720409,0,0.4972229,0
darpa_trace:n720497,0,0.49720088,0
darpa_trace:n720579,0,0.021598754,0
darpa_trace:n720755,0,0.28711075,0
darpa_trace:n720937,0,0.4276028,0
