dataset,nodes,edges,forward_latency_ms_median,forward_latency_ms_q1,forward_latency_ms_q3,peak_gpu_memory_gb,device,repeats
cadets,1005,1000,12.501169499955722,12.266656750057336,13.626752749928528,,cpu,10
cadets,2638,2500,23.825823999914064,22.17456275013774,26.310103000241725,,cpu,10
cadets,5210,5000,39.296074000048975,37.68438449992573,44.36174875002053,,cpu,10
streamspot,1147,1000,31.856851999918945,29.26350324980831,36.51273299988134,,cpu,10
streamspot,2850,2500,23.68167350027761,18.67711225008861,26.132689749942983,,cpu,10
streamspot,5722,5000,41.74935749983888,37.49928075012576,45.52782425025725,,cpu,10
theia,1217,1000,10.15956550008923,9.590177499831045,12.281436000080248,,cpu,10
theia,2890,2500,73.99456100006319,68.16847749996668,80.54326249998667,,cpu,10
theia,5699,5000,39.04658850001397,36.43713675023719,41.98669224990681,,cpu,10
trace,1027,1000,10.348139500138132,10.097764749843918,11.985993499934011,,cpu,10
trace,2582,2500,19.871425500014084,18.620517000044856,20.77122750029048,,cpu,10
trace,5081,5000,37.27092949998223,36.14335624979503,40.68998675006696,,cpu,10
